timestamp_s,frame_number,marker_id,center_x_cm,center_y_cm,rotation_angle_deg,corner_0_x_cm,corner_0_y_cm,corner_1_x_cm,corner_1_y_cm,corner_2_x_cm,corner_2_y_cm,corner_3_x_cm,corner_3_y_cm
4.519,271,10,10.31,6.11,-153.43,10.56,6.80,9.64,6.34,10.06,5.43,10.98,5.88
4.536,272,8,5.97,6.89,-15.04,5.36,6.53,6.35,6.26,6.59,7.24,5.59,7.53
4.536,272,10,10.32,6.29,-154.18,10.58,6.98,9.65,6.53,10.06,5.61,10.99,6.05
4.553,273,8,5.99,7.10,-15.26,5.37,6.74,6.35,6.47,6.61,7.45,5.62,7.75
4.553,273,10,10.33,6.50,-154.18,10.59,7.19,9.67,6.74,10.07,5.80,10.99,6.26
4.570,274,8,6.01,7.32,-15.26,5.40,6.95,6.38,6.68,6.62,7.68,5.64,7.97
4.570,274,10,10.35,6.71,-153.43,10.61,7.41,9.68,6.95,10.09,6.03,11.01,6.47
4.586,275,8,6.04,7.55,-15.26,5.43,7.17,6.41,6.90,6.65,7.91,5.68,8.21
4.586,275,10,10.38,6.94,-154.18,10.64,7.63,9.71,7.19,10.12,6.25,11.04,6.71
4.603,276,8,6.07,7.79,-14.44,5.46,7.41,6.44,7.16,6.68,8.15,5.71,8.45
4.603,276,10,10.41,7.18,-153.81,10.67,7.87,9.76,7.42,10.15,6.49,11.07,6.95
4.620,277,8,6.11,8.02,-15.26,5.49,7.65,6.47,7.38,6.72,8.38,5.76,8.69
4.620,277,10,10.44,7.42,-154.18,10.71,8.11,9.79,7.66,10.18,6.74,11.10,7.19
4.636,278,8,6.15,8.27,-14.44,5.53,7.88,6.52,7.63,6.75,8.63,5.79,8.93
4.636,278,10,10.48,7.67,-153.81,10.74,8.36,9.83,7.91,10.22,6.98,11.13,7.44
4.653,279,8,6.19,8.52,-14.44,5.58,8.14,6.56,7.88,6.80,8.88,5.83,9.18
4.653,279,10,10.51,7.93,-153.81,10.77,8.61,9.86,8.17,10.25,7.23,11.17,7.69
4.670,280,8,6.24,8.77,-15.26,5.62,8.39,6.61,8.12,6.84,9.13,5.88,9.43
4.670,280,10,10.56,8.18,-153.81,10.82,8.87,9.91,8.42,10.29,7.48,11.22,7.94
4.686,281,8,6.28,9.02,-16.06,5.67,8.64,6.65,8.36,6.89,9.39,5.92,9.68
4.686,281,10,10.60,8.43,-153.81,10.86,9.12,9.95,8.67,10.34,7.74,11.26,8.20
4.703,282,8,6.31,9.28,-15.26,5.70,8.90,6.68,8.63,6.92,9.64,5.95,9.94
4.703,282,10,10.64,8.69,-154.93,10.90,9.37,9.98,8.94,10.37,8.00,11.29,8.45
4.720,283,8,6.33,9.54,-15.26,5.73,9.16,6.71,8.90,6.93,9.91,5.97,10.21
4.720,283,10,10.65,8.95,-154.57,10.90,9.64,10.00,9.21,10.40,8.26,11.31,8.70
4.736,284,8,6.33,9.82,-15.26,5.73,9.45,6.71,9.18,6.93,10.19,5.97,10.46
4.736,284,10,10.65,9.22,-155.70,10.92,9.89,10.00,9.48,10.38,8.52,11.31,8.97
4.753,285,8,6.34,10.08,-15.26,5.73,9.70,6.71,9.43,6.95,10.44,5.97,10.73
4.753,285,10,10.66,9.47,-155.70,10.92,10.15,10.00,9.73,10.40,8.79,11.31,9.22
4.770,286,8,6.35,10.31,-16.29,5.74,9.95,6.71,9.67,6.96,10.67,6.00,10.96
4.770,286,10,10.67,9.71,-155.70,10.93,10.38,10.01,9.97,10.40,9.03,11.32,9.46
4.786,287,8,6.37,10.54,-16.29,5.76,10.18,6.72,9.89,6.98,10.90,6.01,11.19
4.786,287,10,10.68,9.93,-155.70,10.95,10.61,10.03,10.19,10.41,9.25,11.34,9.68
4.803,288,8,6.38,10.74,-16.29,5.77,10.38,6.74,10.10,6.99,11.10,6.01,11.38
4.803,288,10,10.69,10.15,-155.34,10.95,10.82,10.04,10.40,10.43,9.46,11.35,9.91
4.820,289,8,6.38,10.94,-15.48,5.77,10.58,6.74,10.31,6.99,11.29,6.01,11.59
4.820,289,10,10.69,10.35,-155.70,10.95,11.02,10.03,10.61,10.43,9.67,11.35,10.10
4.836,290,8,6.36,11.15,-15.26,5.76,10.79,6.74,10.52,6.96,11.51,6.00,11.80
4.836,290,10,10.68,10.55,-156.80,10.95,11.22,10.01,10.82,10.41,9.88,11.34,10.31
4.853,291,8,6.34,11.35,-16.29,5.74,10.99,6.71,10.71,6.95,11.71,5.98,12.01
4.853,291,10,10.65,10.76,-156.47,10.92,11.43,10.00,11.02,10.38,10.09,11.31,10.52
4.870,292,8,6.31,11.56,-15.48,5.71,11.19,6.68,10.92,6.92,11.92,5.94,12.20
4.870,292,10,10.61,10.96,-155.70,10.87,11.63,9.95,11.22,10.35,10.28,11.28,10.71
4.886,293,8,6.26,11.76,-16.06,5.65,11.41,6.63,11.13,6.87,12.11,5.89,12.39
4.886,293,10,10.57,11.16,-154.93,10.83,11.84,9.91,11.41,10.31,10.49,11.23,10.90
4.903,294,8,6.22,11.96,-16.86,5.61,11.62,6.59,11.32,6.83,12.32,5.85,12.60
4.903,294,10,10.53,11.36,-155.70,10.79,12.04,9.86,11.62,10.26,10.68,11.19,11.10
4.920,295,8,6.21,12.14,-15.26,5.59,11.78,6.58,11.51,6.83,12.48,5.85,12.76
4.920,295,10,10.51,11.51,-156.04,10.79,12.18,9.85,11.77,10.24,10.85,11.17,11.26
4.936,296,8,6.32,12.19,-15.26,5.70,11.84,6.68,11.57,6.95,12.54,5.95,12.81
4.936,296,10,10.61,11.59,-155.28,10.87,12.26,9.94,11.83,10.34,10.92,11.28,11.35
4.953,297,8,6.48,12.14,-14.04,5.86,11.78,6.87,11.53,7.10,12.50,6.10,12.75
4.953,297,10,10.77,11.60,-155.28,11.04,12.26,10.10,11.83,10.50,10.93,11.44,11.37
4.970,298,8,6.59,12.12,-15.26,5.98,11.77,6.96,11.50,7.22,12.50,6.20,12.73
4.970,298,10,10.90,11.61,-154.18,11.16,12.29,10.24,11.84,10.64,10.95,11.56,11.38
4.986,299,10,10.93,11.67,-153.43,11.19,12.36,10.26,11.90,10.68,10.99,11.60,11.44
4.986,299,8,6.62,12.18,-14.44,6.01,11.81,6.99,11.56,7.23,12.54,6.23,12.79
5.003,300,8,6.60,12.26,-14.24,5.98,11.90,6.98,11.65,7.22,12.62,6.22,12.88
5.003,300,10,10.91,11.73,-154.54,11.17,12.41,10.24,11.96,10.65,11.07,11.57,11.50
5.020,301,10,10.87,11.81,-154.93,11.13,12.48,10.21,12.05,10.61,11.13,11.54,11.57
5.020,301,8,6.56,12.34,-14.44,5.95,11.98,6.93,11.72,7.17,12.70,6.17,12.96
5.036,302,8,6.55,12.40,-14.44,5.94,12.04,6.92,11.78,7.17,12.75,6.17,13.02
5.036,302,10,10.85,11.85,-154.93,11.11,12.53,10.19,12.09,10.59,11.17,11.51,11.60
5.053,303,8,6.57,12.38,-14.24,5.95,12.02,6.95,11.77,7.19,12.75,6.19,13.00
5.053,303,10,10.87,11.85,-154.54,11.14,12.53,10.21,12.08,10.61,11.17,11.54,11.60
5.070,304,10,10.91,11.83,-154.54,11.17,12.51,10.24,12.06,10.65,11.14,11.57,11.59
5.070,304,8,6.60,12.34,-13.63,6.00,11.98,6.98,11.74,7.22,12.70,6.22,12.96
5.087,305,8,6.61,12.32,-13.43,6.00,11.95,6.99,11.71,7.23,12.69,6.23,12.94
5.087,305,10,10.92,11.80,-154.54,11.19,12.48,10.25,12.04,10.67,11.13,11.59,11.57
5.103,306,8,6.60,12.33,-14.24,5.98,11.96,6.98,11.71,7.22,12.69,6.22,12.94
5.103,306,10,10.91,11.80,-154.54,11.17,12.48,10.24,12.04,10.65,11.13,11.57,11.57
5.120,307,8,6.57,12.34,-14.24,5.95,11.98,6.95,11.72,7.19,12.70,6.19,12.96
5.120,307,10,10.88,11.80,-154.54,11.14,12.48,10.21,12.04,10.62,11.13,11.54,11.57
5.137,308,10,10.86,11.80,-154.54,11.13,12.48,10.19,12.04,10.59,11.13,11.53,11.56
5.137,308,8,6.55,12.34,-14.44,5.94,11.98,6.92,11.72,7.17,12.70,6.17,12.96
5.153,309,8,6.55,12.34,-14.44,5.94,11.98,6.92,11.72,7.17,12.70,6.17,12.96
5.153,309,10,10.86,11.80,-155.28,11.13,12.47,10.19,12.04,10.59,11.11,11.53,11.57
5.170,310,8,6.56,12.34,-14.24,5.94,11.98,6.93,11.72,7.19,12.69,6.19,12.96
5.170,310,10,10.86,11.79,-154.54,11.13,12.47,10.19,12.02,10.59,11.11,11.53,11.54
5.187,311,8,6.56,12.34,-14.24,5.94,11.98,6.93,11.72,7.19,12.69,6.19,12.96
5.187,311,10,10.86,11.79,-154.54,11.13,12.47,10.19,12.02,10.61,11.11,11.53,11.54
5.203,312,8,6.55,12.36,-14.24,5.94,11.99,6.93,11.74,7.17,12.72,6.17,12.97
5.203,312,10,10.86,11.80,-155.28,11.13,12.47,10.19,12.04,10.59,11.13,11.53,11.56
5.220,313,10,10.85,11.79,-154.54,11.11,12.47,10.18,12.02,10.58,11.11,11.51,11.54
5.220,313,8,6.54,12.36,-15.26,5.92,12.01,6.90,11.74,7.16,12.72,6.17,12.99
5.237,314,8,6.53,12.39,-15.26,5.91,12.04,6.89,11.77,7.16,12.75,6.16,13.02
5.237,314,10,10.82,11.81,-155.28,11.10,12.48,10.16,12.05,10.55,11.14,11.48,11.56
5.253,315,8,6.52,12.39,-15.26,5.91,12.04,6.89,11.77,7.14,12.75,6.16,13.02
5.253,315,10,10.82,11.81,-155.28,11.10,12.48,10.16,12.05,10.55,11.14,11.48,11.56
5.270,316,8,6.52,12.39,-15.26,5.91,12.04,6.89,11.77,7.14,12.75,6.16,13.02
5.270,316,10,10.82,11.80,-155.62,11.10,12.47,10.15,12.04,10.55,11.13,11.48,11.56
5.287,317,8,6.53,12.38,-16.06,5.91,12.04,6.89,11.75,7.16,12.73,6.16,13.00
5.287,317,10,10.83,11.79,-155.28,11.10,12.47,10.16,12.04,10.55,11.13,11.50,11.54
5.303,318,8,6.53,12.38,-15.26,5.91,12.02,6.89,11.75,7.16,12.73,6.16,13.00
5.303,318,10,10.83,11.79,-154.93,11.08,12.47,10.16,12.04,10.56,11.11,11.50,11.54
