timestamp_s,frame_number,marker_id,center_x_px,center_y_px,rotation_angle_deg,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
6.900000,207,0,283.50,147.50,0.00,269.00,133.00,298.00,133.00,298.00,162.00,269.00,162.00
6.900000,207,1,362.50,94.50,0.00,348.00,80.00,377.00,80.00,377.00,109.00,348.00,109.00
6.933333,208,2,176.50,432.50,0.00,162.00,418.00,191.00,418.00,191.00,447.00,162.00,447.00
6.933333,208,0,285.50,146.50,0.00,271.00,132.00,300.00,132.00,300.00,161.00,271.00,161.00
6.933333,208,1,363.50,94.50,0.00,349.00,80.00,378.00,80.00,378.00,109.00,349.00,109.00
6.966667,209,2,175.50,433.50,0.00,161.00,419.00,190.00,419.00,190.00,448.00,161.00,448.00
6.966667,209,0,287.50,145.50,0.00,273.00,131.00,302.00,131.00,302.00,160.00,273.00,160.00
6.966667,209,1,363.50,94.50,0.00,349.00,80.00,378.00,80.00,378.00,109.00,349.00,109.00
7.000000,210,2,174.50,434.50,0.00,160.00,420.00,189.00,420.00,189.00,449.00,160.00,449.00
7.000000,210,0,289.50,144.50,0.00,275.00,130.00,304.00,130.00,304.00,159.00,275.00,159.00
7.000000,210,1,364.50,94.50,0.00,350.00,80.00,379.00,80.00,379.00,109.00,350.00,109.00
7.033333,211,2,172.50,434.50,0.00,158.00,420.00,187.00,420.00,187.00,449.00,158.00,449.00
7.033333,211,0,291.50,144.50,0.00,277.00,130.00,306.00,130.00,306.00,159.00,277.00,159.00
7.033333,211,1,364.50,94.50,0.00,350.00,80.00,379.00,80.00,379.00,109.00,350.00,109.00
7.066667,212,2,171.50,435.50,0.00,157.00,421.00,186.00,421.00,186.00,450.00,157.00,450.00
7.066667,212,0,293.50,143.50,0.00,279.00,129.00,308.00,129.00,308.00,158.00,279.00,158.00
7.066667,212,1,365.50,94.50,0.00,351.00,80.00,380.00,80.00,380.00,109.00,351.00,109.00
7.100000,213,2,170.50,436.50,0.00,156.00,422.00,185.00,422.00,185.00,451.00,156.00,451.00
7.100000,213,0,295.50,143.50,0.00,281.00,129.00,310.00,129.00,310.00,158.00,281.00,158.00
7.100000,213,1,365.50,94.50,0.00,351.00,80.00,380.00,80.00,380.00,109.00,351.00,109.00
7.133333,214,2,168.50,436.50,0.00,154.00,422.00,183.00,422.00,183.00,451.00,154.00,451.00
7.133333,214,0,297.50,142.50,0.00,283.00,128.00,312.00,128.00,312.00,157.00,283.00,157.00
7.133333,214,1,366.50,94.50,0.00,352.00,80.00,381.00,80.00,381.00,109.00,352.00,109.00
7.166667,215,0,299.50,142.50,0.00,285.00,128.00,314.00,128.00,314.00,157.00,285.00,157.00
7.166667,215,1,366.50,94.50,0.00,352.00,80.00,381.00,80.00,381.00,109.00,352.00,109.00
7.166667,215,2,167.50,437.50,-2.05,153.00,424.00,181.00,423.00,182.00,451.00,154.00,452.00
7.200000,216,0,301.50,141.50,0.00,287.00,127.00,316.00,127.00,316.00,156.00,287.00,156.00
7.200000,216,1,367.50,94.50,0.00,353.00,80.00,382.00,80.00,382.00,109.00,353.00,109.00
7.200000,216,2,166.50,438.50,-2.05,152.00,425.00,180.00,424.00,181.00,452.00,153.00,453.00
7.233333,217,0,303.50,141.50,0.00,289.00,127.00,318.00,127.00,318.00,156.00,289.00,156.00
7.233333,217,1,367.50,94.50,0.00,353.00,80.00,382.00,80.00,382.00,109.00,353.00,109.00
7.233333,217,2,164.50,438.50,-2.05,150.00,425.00,178.00,424.00,179.00,452.00,151.00,453.00
7.266667,218,0,305.50,141.50,0.00,291.00,127.00,320.00,127.00,320.00,156.00,291.00,156.00
7.266667,218,1,368.50,94.50,0.00,354.00,80.00,383.00,80.00,383.00,109.00,354.00,109.00
7.266667,218,2,163.50,439.50,-2.05,149.00,426.00,177.00,425.00,178.00,453.00,150.00,454.00
7.300000,219,0,307.50,140.50,0.00,293.00,126.00,322.00,126.00,322.00,155.00,293.00,155.00
7.300000,219,1,368.50,94.50,0.00,354.00,80.00,383.00,80.00,383.00,109.00,354.00,109.00
7.300000,219,2,162.50,440.50,-2.05,148.00,427.00,176.00,426.00,177.00,454.00,149.00,455.00
7.333333,220,0,309.50,140.50,0.00,295.00,126.00,324.00,126.00,324.00,155.00,295.00,155.00
7.333333,220,1,369.50,94.50,0.00,355.00,80.00,384.00,80.00,384.00,109.00,355.00,109.00
7.333333,220,2,160.50,440.50,-2.05,146.00,427.00,174.00,426.00,175.00,454.00,147.00,455.00
7.366667,221,0,311.50,140.50,0.00,297.00,126.00,326.00,126.00,326.00,155.00,297.00,155.00
7.366667,221,1,369.50,94.50,0.00,355.00,80.00,384.00,80.00,384.00,109.00,355.00,109.00
7.366667,221,2,159.50,441.50,-2.05,145.00,428.00,173.00,427.00,174.00,455.00,146.00,456.00
7.400000,222,0,313.50,140.50,0.00,299.00,126.00,328.00,126.00,328.00,155.00,299.00,155.00
7.400000,222,1,370.50,94.50,0.00,356.00,80.00,385.00,80.00,385.00,109.00,356.00,109.00
7.400000,222,2,158.50,442.50,-2.05,144.00,429.00,172.00,428.00,173.00,456.00,145.00,457.00
7.433333,223,0,315.50,140.50,0.00,301.00,126.00,330.00,126.00,330.00,155.00,301.00,155.00
7.433333,223,1,370.50,94.50,0.00,356.00,80.00,385.00,80.00,385.00,109.00,356.00,109.00
7.433333,223,2,156.50,442.50,-2.05,142.00,429.00,170.00,428.00,171.00,456.00,143.00,457.00
7.466667,224,0,317.50,140.50,0.00,303.00,126.00,332.00,126.00,332.00,155.00,303.00,155.00
7.466667,224,1,371.50,94.50,0.00,357.00,80.00,386.00,80.00,386.00,109.00,357.00,109.00
7.466667,224,2,155.50,443.50,-2.05,141.00,430.00,169.00,429.00,170.00,457.00,142.00,458.00
7.500000,225,0,319.50,139.50,0.00,305.00,125.00,334.00,125.00,334.00,154.00,305.00,154.00
7.500000,225,1,371.50,94.50,0.00,357.00,80.00,386.00,80.00,386.00,109.00,357.00,109.00
7.500000,225,2,154.50,444.50,-2.05,140.00,431.00,168.00,430.00,169.00,458.00,141.00,459.00
7.533333,226,0,321.50,140.50,0.00,307.00,126.00,336.00,126.00,336.00,155.00,307.00,155.00
7.533333,226,1,372.50,94.50,0.00,358.00,80.00,387.00,80.00,387.00,109.00,358.00,109.00
7.533333,226,2,152.50,444.50,-2.05,138.00,431.00,166.00,430.00,167.00,458.00,139.00,459.00
7.566667,227,0,323.50,140.50,0.00,309.00,126.00,338.00,126.00,338.00,155.00,309.00,155.00
7.566667,227,1,372.50,94.50,0.00,358.00,80.00,387.00,80.00,387.00,109.00,358.00,109.00
7.566667,227,2,151.50,445.50,-2.05,137.00,432.00,165.00,431.00,166.00,459.00,138.00,460.00
7.600000,228,0,325.50,140.50,0.00,311.00,126.00,340.00,126.00,340.00,155.00,311.00,155.00
7.600000,228,1,373.50,94.50,0.00,359.00,80.00,388.00,80.00,388.00,109.00,359.00,109.00
7.600000,228,2,150.25,446.50,-2.05,136.00,433.00,164.00,432.00,165.00,460.00,136.00,461.00
7.633333,229,0,327.50,140.50,0.00,313.00,126.00,342.00,126.00,342.00,155.00,313.00,155.00
7.633333,229,1,373.50,94.50,0.00,359.00,80.00,388.00,80.00,388.00,109.00,359.00,109.00
7.633333,229,2,148.50,446.50,-2.05,134.00,433.00,162.00,432.00,163.00,460.00,135.00,461.00
7.666667,230,0,329.50,140.50,0.00,315.00,126.00,344.00,126.00,344.00,155.00,315.00,155.00
7.666667,230,1,374.50,94.50,0.00,360.00,80.00,389.00,80.00,389.00,109.00,360.00,109.00
7.666667,230,2,147.75,447.50,-2.05,133.00,434.00,161.00,433.00,163.00,461.00,134.00,462.00
7.700000,231,0,331.50,140.50,0.00,317.00,126.00,346.00,126.00,346.00,155.00,317.00,155.00
7.700000,231,1,374.50,94.50,0.00,360.00,80.00,389.00,80.00,389.00,109.00,360.00,109.00
7.700000,231,2,146.25,448.50,-2.05,132.00,435.00,160.00,434.00,161.00,462.00,132.00,463.00
7.733333,232,0,333.50,141.50,0.00,319.00,127.00,348.00,127.00,348.00,156.00,319.00,156.00
7.733333,232,1,375.50,94.50,0.00,361.00,80.00,390.00,80.00,390.00,109.00,361.00,109.00
7.733333,232,2,144.50,448.50,-2.05,130.00,435.00,158.00,434.00,159.00,462.00,131.00,463.00
7.766667,233,0,335.50,141.50,0.00,321.00,127.00,350.00,127.00,350.00,156.00,321.00,156.00
7.766667,233,1,375.50,94.50,0.00,361.00,80.00,390.00,80.00,390.00,109.00,361.00,109.00
7.766667,233,2,143.50,449.50,-2.05,129.00,436.00,157.00,435.00,158.00,463.00,130.00,464.00
7.800000,234,0,337.50,141.50,0.00,323.00,127.00,352.00,127.00,352.00,156.00,323.00,156.00
7.800000,234,1,376.50,94.50,0.00,362.00,80.00,391.00,80.00,391.00,109.00,362.00,109.00
7.800000,234,2,142.50,450.50,-2.05,128.00,437.00,156.00,436.00,157.00,464.00,129.00,465.00
7.833333,235,2,140.25,450.25,0.00,126.00,436.00,155.00,436.00,155.00,465.00,125.00,464.00
7.833333,235,0,339.50,142.50,0.00,325.00,128.00,354.00,128.00,354.00,157.00,325.00,157.00
7.833333,235,1,376.50,94.50,0.00,362.00,80.00,391.00,80.00,391.00,109.00,362.00,109.00
7.866667,236,2,139.50,451.50,0.00,125.00,437.00,154.00,437.00,154.00,466.00,125.00,466.00
7.866667,236,0,341.50,142.50,0.00,327.00,128.00,356.00,128.00,356.00,157.00,327.00,157.00
7.866667,236,1,377.50,94.50,0.00,363.00,80.00,392.00,80.00,392.00,109.00,363.00,109.00
7.900000,237,2,138.50,452.50,0.00,124.00,438.00,153.00,438.00,153.00,467.00,124.00,467.00
7.900000,237,0,343.50,143.50,0.00,329.00,129.00,358.00,129.00,358.00,158.00,329.00,158.00
7.900000,237,1,377.50,94.50,0.00,363.00,80.00,392.00,80.00,392.00,109.00,363.00,109.00
7.933333,238,0,345.50,143.50,0.00,331.00,129.00,360.00,129.00,360.00,158.00,331.00,158.00
7.933333,238,1,378.50,94.50,0.00,364.00,80.00,393.00,80.00,393.00,109.00,364.00,109.00
7.933333,238,2,136.50,452.50,-2.05,122.00,439.00,150.00,438.00,151.00,466.00,123.00,467.00
7.966667,239,2,135.50,453.50,-2.05,121.00,440.00,149.00,439.00,150.00,467.00,122.00,468.00
7.966667,239,0,347.50,144.50,0.00,333.00,130.00,362.00,130.00,362.00,159.00,333.00,159.00
7.966667,239,1,378.50,94.50,0.00,364.00,80.00,393.00,80.00,393.00,109.00,364.00,109.00
8.000000,240,0,349.50,144.50,0.00,335.00,130.00,364.00,130.00,364.00,159.00,335.00,159.00
8.000000,240,1,379.50,94.50,0.00,365.00,80.00,394.00,80.00,394.00,109.00,365.00,109.00
8.000000,240,2,134.50,454.50,-2.05,120.00,441.00,148.00,440.00,149.00,468.00,121.00,469.00
8.033333,241,0,351.50,145.50,0.00,337.00,131.00,366.00,131.00,366.00,160.00,337.00,160.00
8.033333,241,1,379.50,94.50,0.00,365.00,80.00,394.00,80.00,394.00,109.00,365.00,109.00
8.033333,241,2,132.50,454.50,-2.05,118.00,441.00,146.00,440.00,147.00,468.00,119.00,469.00
8.066667,242,2,131.50,455.50,0.00,117.00,441.00,146.00,441.00,146.00,470.00,117.00,470.00
8.066667,242,0,353.50,146.50,0.00,339.00,132.00,368.00,132.00,368.00,161.00,339.00,161.00
8.066667,242,1,380.50,94.50,0.00,366.00,80.00,395.00,80.00,395.00,109.00,366.00,109.00
8.100000,243,2,130.50,456.50,0.00,116.00,442.00,145.00,442.00,145.00,471.00,116.00,471.00
8.100000,243,0,355.50,147.50,0.00,341.00,133.00,370.00,133.00,370.00,162.00,341.00,162.00
8.100000,243,1,380.50,94.50,0.00,366.00,80.00,395.00,80.00,395.00,109.00,366.00,109.00
8.133333,244,2,128.50,456.50,0.00,114.00,442.00,143.00,442.00,143.00,471.00,114.00,471.00
8.133333,244,0,357.50,147.50,0.00,343.00,133.00,372.00,133.00,372.00,162.00,343.00,162.00
8.133333,244,1,381.50,94.50,0.00,367.00,80.00,396.00,80.00,396.00,109.00,367.00,109.00
8.166667,245,2,127.50,457.50,0.00,113.00,443.00,142.00,443.00,142.00,472.00,113.00,472.00
8.166667,245,0,359.50,148.50,0.00,345.00,134.00,374.00,134.00,374.00,163.00,345.00,163.00
8.166667,245,1,381.50,94.50,0.00,367.00,80.00,396.00,80.00,396.00,109.00,367.00,109.00
8.200000,246,2,126.50,458.50,0.00,112.00,444.00,141.00,444.00,141.00,473.00,112.00,473.00
8.200000,246,0,361.50,149.50,0.00,347.00,135.00,376.00,135.00,376.00,164.00,347.00,164.00
8.200000,246,1,382.50,94.50,0.00,368.00,80.00,397.00,80.00,397.00,109.00,368.00,109.00
8.233333,247,0,363.50,150.50,0.00,349.00,136.00,378.00,136.00,378.00,165.00,349.00,165.00
8.233333,247,1,382.50,94.50,0.00,368.00,80.00,397.00,80.00,397.00,109.00,368.00,109.00
8.233333,247,2,124.50,458.50,-2.05,110.00,445.00,138.00,444.00,139.00,472.00,111.00,473.00
8.266667,248,0,365.50,151.50,0.00,351.00,137.00,380.00,137.00,380.00,166.00,351.00,166.00
8.266667,248,1,383.50,94.50,0.00,369.00,80.00,398.00,80.00,398.00,109.00,369.00,109.00
8.266667,248,2,123.50,459.50,-2.05,109.00,446.00,137.00,445.00,138.00,473.00,110.00,474.00
8.300000,249,0,367.50,152.50,0.00,353.00,138.00,382.00,138.00,382.00,167.00,353.00,167.00
8.300000,249,1,383.50,94.50,0.00,369.00,80.00,398.00,80.00,398.00,109.00,369.00,109.00
8.300000,249,2,122.50,460.50,-2.05,108.00,447.00,136.00,446.00,137.00,474.00,109.00,475.00
8.333333,250,2,120.50,460.50,0.00,106.00,446.00,135.00,446.00,135.00,475.00,106.00,475.00
8.333333,250,0,369.50,153.50,0.00,355.00,139.00,384.00,139.00,384.00,168.00,355.00,168.00
8.333333,250,1,384.50,94.50,0.00,370.00,80.00,399.00,80.00,399.00,109.00,370.00,109.00
8.366667,251,2,119.50,461.50,0.00,105.00,447.00,134.00,447.00,134.00,476.00,105.00,476.00
8.366667,251,0,370.50,154.50,0.00,356.00,140.00,385.00,140.00,385.00,169.00,356.00,169.00
8.366667,251,1,384.50,94.50,0.00,370.00,80.00,399.00,80.00,399.00,109.00,370.00,109.00
8.400000,252,0,372.50,155.50,0.00,358.00,141.00,387.00,141.00,387.00,170.00,358.00,170.00
8.400000,252,1,385.50,94.50,0.00,371.00,80.00,400.00,80.00,400.00,109.00,371.00,109.00
8.433333,253,0,374.50,156.50,0.00,360.00,142.00,389.00,142.00,389.00,171.00,360.00,171.00
8.433333,253,1,385.50,94.50,0.00,371.00,80.00,400.00,80.00,400.00,109.00,371.00,109.00
8.466667,254,0,376.50,157.50,0.00,362.00,143.00,391.00,143.00,391.00,172.00,362.00,172.00
8.466667,254,1,386.50,94.50,0.00,372.00,80.00,401.00,80.00,401.00,109.00,372.00,109.00
8.500000,255,0,377.50,159.50,0.00,363.00,145.00,392.00,145.00,392.00,174.00,363.00,174.00
8.500000,255,1,386.50,94.50,0.00,372.00,80.00,401.00,80.00,401.00,109.00,372.00,109.00
8.533333,256,0,379.50,160.50,0.00,365.00,146.00,394.00,146.00,394.00,175.00,365.00,175.00
8.533333,256,1,387.50,94.50,0.00,373.00,80.00,402.00,80.00,402.00,109.00,373.00,109.00
8.566667,257,0,381.50,161.50,0.00,367.00,147.00,396.00,147.00,396.00,176.00,367.00,176.00
8.566667,257,1,387.50,94.50,0.00,373.00,80.00,402.00,80.00,402.00,109.00,373.00,109.00
8.600000,258,0,382.50,162.50,0.00,368.00,148.00,397.00,148.00,397.00,177.00,368.00,177.00
8.600000,258,1,388.50,94.50,0.00,374.00,80.00,403.00,80.00,403.00,109.00,374.00,109.00
8.633333,259,0,384.50,164.50,0.00,370.00,150.00,399.00,150.00,399.00,179.00,370.00,179.00
8.633333,259,1,388.50,94.50,0.00,374.00,80.00,403.00,80.00,403.00,109.00,374.00,109.00
8.666667,260,0,385.50,165.50,0.00,371.00,151.00,400.00,151.00,400.00,180.00,371.00,180.00
8.666667,260,1,389.50,94.50,0.00,375.00,80.00,404.00,80.00,404.00,109.00,375.00,109.00
8.700000,261,0,387.50,167.50,0.00,373.00,153.00,402.00,153.00,402.00,182.00,373.00,182.00
8.700000,261,1,389.50,94.50,0.00,375.00,80.00,404.00,80.00,404.00,109.00,375.00,109.00
8.733333,262,0,388.50,168.50,0.00,374.00,154.00,403.00,154.00,403.00,183.00,374.00,183.00
8.733333,262,1,390.50,94.50,0.00,376.00,80.00,405.00,80.00,405.00,109.00,376.00,109.00
8.766667,263,0,390.50,170.50,0.00,376.00,156.00,405.00,156.00,405.00,185.00,376.00,185.00
8.766667,263,1,390.50,94.50,0.00,376.00,80.00,405.00,80.00,405.00,109.00,376.00,109.00
8.800000,264,0,391.50,171.50,0.00,377.00,157.00,406.00,157.00,406.00,186.00,377.00,186.00
8.800000,264,1,391.50,94.50,0.00,377.00,80.00,406.00,80.00,406.00,109.00,377.00,109.00
8.833333,265,0,393.50,173.50,0.00,379.00,159.00,408.00,159.00,408.00,188.00,379.00,188.00
8.833333,265,1,391.50,94.50,0.00,377.00,80.00,406.00,80.00,406.00,109.00,377.00,109.00
8.866667,266,0,394.50,174.50,0.00,380.00,160.00,409.00,160.00,409.00,189.00,380.00,189.00
8.866667,266,1,392.50,94.50,0.00,378.00,80.00,407.00,80.00,407.00,109.00,378.00,109.00
8.900000,267,0,396.50,176.50,0.00,382.00,162.00,411.00,162.00,411.00,191.00,382.00,191.00
8.900000,267,1,392.50,94.50,0.00,378.00,80.00,407.00,80.00,407.00,109.00,378.00,109.00
8.933333,268,0,397.50,177.50,0.00,383.00,163.00,412.00,163.00,412.00,192.00,383.00,192.00
8.933333,268,1,393.50,94.50,0.00,379.00,80.00,408.00,80.00,408.00,109.00,379.00,109.00
8.966667,269,0,398.50,179.50,0.00,384.00,165.00,413.00,165.00,413.00,194.00,384.00,194.00
8.966667,269,1,393.50,94.50,0.00,379.00,80.00,408.00,80.00,408.00,109.00,379.00,109.00
9.000000,270,0,399.50,181.50,0.00,385.00,167.00,414.00,167.00,414.00,196.00,385.00,196.00
9.000000,270,1,394.50,94.50,0.00,380.00,80.00,409.00,80.00,409.00,109.00,380.00,109.00
9.033333,271,0,401.50,182.50,0.00,387.00,168.00,416.00,168.00,416.00,197.00,387.00,197.00
9.033333,271,1,394.50,94.50,0.00,380.00,80.00,409.00,80.00,409.00,109.00,380.00,109.00
9.066667,272,0,402.50,184.50,0.00,388.00,170.00,417.00,170.00,417.00,199.00,388.00,199.00
9.066667,272,1,395.50,94.50,0.00,381.00,80.00,410.00,80.00,410.00,109.00,381.00,109.00
9.100000,273,0,403.50,186.50,0.00,389.00,172.00,418.00,172.00,418.00,201.00,389.00,201.00
9.100000,273,1,395.50,94.50,0.00,381.00,80.00,410.00,80.00,410.00,109.00,381.00,109.00
9.133333,274,0,404.50,188.50,0.00,390.00,174.00,419.00,174.00,419.00,203.00,390.00,203.00
9.133333,274,1,396.50,94.50,0.00,382.00,80.00,411.00,80.00,411.00,109.00,382.00,109.00
9.166667,275,0,405.50,189.50,0.00,391.00,175.00,420.00,175.00,420.00,204.00,391.00,204.00
9.166667,275,1,396.50,94.50,0.00,382.00,80.00,411.00,80.00,411.00,109.00,382.00,109.00
9.200000,276,0,406.50,191.50,0.00,392.00,177.00,421.00,177.00,421.00,206.00,392.00,206.00
9.200000,276,1,397.50,94.50,0.00,383.00,80.00,412.00,80.00,412.00,109.00,383.00,109.00
9.233333,277,0,407.50,193.50,0.00,393.00,179.00,422.00,179.00,422.00,208.00,393.00,208.00
9.233333,277,1,397.50,94.50,0.00,383.00,80.00,412.00,80.00,412.00,109.00,383.00,109.00
9.266667,278,0,408.50,195.50,0.00,394.00,181.00,423.00,181.00,423.00,210.00,394.00,210.00
9.266667,278,1,398.50,94.50,0.00,384.00,80.00,413.00,80.00,413.00,109.00,384.00,109.00
9.300000,279,0,409.50,197.50,0.00,395.00,183.00,424.00,183.00,424.00,212.00,395.00,212.00
9.300000,279,1,398.50,94.50,0.00,384.00,80.00,413.00,80.00,413.00,109.00,384.00,109.00
9.333333,280,0,410.50,199.50,0.00,396.00,185.00,425.00,185.00,425.00,214.00,396.00,214.00
9.333333,280,1,399.50,94.50,0.00,385.00,80.00,414.00,80.00,414.00,109.00,385.00,109.00
9.366667,281,0,411.50,201.50,0.00,397.00,187.00,426.00,187.00,426.00,216.00,397.00,216.00
9.366667,281,1,399.50,94.50,0.00,385.00,80.00,414.00,80.00,414.00,109.00,385.00,109.00
9.400000,282,0,411.50,203.50,0.00,397.00,189.00,426.00,189.00,426.00,218.00,397.00,218.00
9.400000,282,1,400.50,94.50,0.00,386.00,80.00,415.00,80.00,415.00,109.00,386.00,109.00
9.433333,283,0,412.50,205.50,0.00,398.00,191.00,427.00,191.00,427.00,220.00,398.00,220.00
9.433333,283,1,400.50,94.50,0.00,386.00,80.00,415.00,80.00,415.00,109.00,386.00,109.00
9.466667,284,0,413.50,207.50,0.00,399.00,193.00,428.00,193.00,428.00,222.00,399.00,222.00
9.466667,284,1,401.50,94.50,0.00,387.00,80.00,416.00,80.00,416.00,109.00,387.00,109.00
9.500000,285,0,414.50,209.50,0.00,400.00,195.00,429.00,195.00,429.00,224.00,400.00,224.00
9.500000,285,1,401.50,94.50,0.00,387.00,80.00,416.00,80.00,416.00,109.00,387.00,109.00
9.533333,286,0,414.50,211.50,0.00,400.00,197.00,429.00,197.00,429.00,226.00,400.00,226.00
9.533333,286,1,402.50,94.50,0.00,388.00,80.00,417.00,80.00,417.00,109.00,388.00,109.00
9.566667,287,0,415.50,213.50,0.00,401.00,199.00,430.00,199.00,430.00,228.00,401.00,228.00
9.566667,287,1,402.50,94.50,0.00,388.00,80.00,417.00,80.00,417.00,109.00,388.00,109.00
9.600000,288,0,415.50,215.50,0.00,401.00,201.00,430.00,201.00,430.00,230.00,401.00,230.00
9.600000,288,1,403.50,94.50,0.00,389.00,80.00,418.00,80.00,418.00,109.00,389.00,109.00
9.633333,289,0,416.50,217.50,0.00,402.00,203.00,431.00,203.00,431.00,232.00,402.00,232.00
9.633333,289,1,403.50,94.50,0.00,389.00,80.00,418.00,80.00,418.00,109.00,389.00,109.00
9.666667,290,0,416.50,219.50,0.00,402.00,205.00,431.00,205.00,431.00,234.00,402.00,234.00
9.666667,290,1,404.50,94.50,0.00,390.00,80.00,419.00,80.00,419.00,109.00,390.00,109.00
9.700000,291,0,417.50,221.50,0.00,403.00,207.00,432.00,207.00,432.00,236.00,403.00,236.00
9.700000,291,1,404.50,94.50,0.00,390.00,80.00,419.00,80.00,419.00,109.00,390.00,109.00
9.733333,292,0,417.50,223.50,0.00,403.00,209.00,432.00,209.00,432.00,238.00,403.00,238.00
9.733333,292,1,405.50,94.50,0.00,391.00,80.00,420.00,80.00,420.00,109.00,391.00,109.00
9.766667,293,0,417.50,225.50,0.00,403.00,211.00,432.00,211.00,432.00,240.00,403.00,240.00
9.766667,293,1,405.50,94.50,0.00,391.00,80.00,420.00,80.00,420.00,109.00,391.00,109.00
9.800000,294,0,418.50,227.50,0.00,404.00,213.00,433.00,213.00,433.00,242.00,404.00,242.00
9.800000,294,1,406.50,94.50,0.00,392.00,80.00,421.00,80.00,421.00,109.00,392.00,109.00
9.833333,295,0,418.50,229.50,0.00,404.00,215.00,433.00,215.00,433.00,244.00,404.00,244.00
9.833333,295,1,406.50,94.50,0.00,392.00,80.00,421.00,80.00,421.00,109.00,392.00,109.00
9.866667,296,0,418.50,231.50,0.00,404.00,217.00,433.00,217.00,433.00,246.00,404.00,246.00
9.866667,296,1,407.50,94.50,0.00,393.00,80.00,422.00,80.00,422.00,109.00,393.00,109.00
9.900000,297,0,418.50,233.50,0.00,404.00,219.00,433.00,219.00,433.00,248.00,404.00,248.00
9.900000,297,1,407.50,94.50,0.00,393.00,80.00,422.00,80.00,422.00,109.00,393.00,109.00
9.933333,298,0,418.50,235.50,0.00,404.00,221.00,433.00,221.00,433.00,250.00,404.00,250.00
9.933333,298,1,408.50,94.50,0.00,394.00,80.00,423.00,80.00,423.00,109.00,394.00,109.00
9.966667,299,0,418.50,237.50,0.00,404.00,223.00,433.00,223.00,433.00,252.00,404.00,252.00
9.966667,299,1,408.50,94.50,0.00,394.00,80.00,423.00,80.00,423.00,109.00,394.00,109.00
